stem_deva	form_deva	vibhakti	vacana	oracle_sutra_ids	our_form_or_error	our_sutra_ids	any_match	ordered_match
धेनु	धेनुः	1	1	802066,803015	libAshtadhyayi 0.1.0		0	0
सुश्री	सुश्रियौ	2	2	604077	libAshtadhyayi 0.1.0		0	0
दण्डिन्	दण्डिनी	1	2	701019	libAshtadhyayi 0.1.0		0	0
नौ	नावि	7	1	601078	ERROR:ERROR: subanta stem class not implemented		0	0
दीव्यत्	दीव्यद्भ्याम्	5	2	802039	libAshtadhyayi 0.1.0		0	0
तादृश्	तादृशोः	7	2	802066,803015	ERROR:ERROR: subanta stem class not implemented		0	0
भृस्ज्	भृड्भ्याम्	4	2	802029,802036,802039	ERROR:ERROR: subanta stem class not implemented		0	0
सुपथिन्	हे सुपन्थानि	8	3	604008,701020,701086,701087	libAshtadhyayi 0.1.0		0	0
द्रुह्	ध्रुड्भ्याम्	3	2	802031,802037,802039	ERROR:ERROR: subanta stem class not implemented		0	0
त्यद्	त्याभ्याम्	4	2	401004,601097,601101,702102,703102	ERROR:ERROR: subanta stem class not implemented		0	0
शम्भु	शम्भुः	1	1	802066,803015	libAshtadhyayi 0.1.0		0	0
प्राञ्च्	प्राग्भ्याम्	5	2	802030,802039	ERROR:no-cli-row		0	0
इदम्	एषु	7	3	601097,702102,702113,703103,803059	libAshtadhyayi 0.1.0		0	0
शम्भु	शम्भून्	2	3	601102,601103	libAshtadhyayi 0.1.0		0	0
सुपथिन्	सुपथः	6	1	701088,802066,803015	libAshtadhyayi 0.1.0		0	0
खलपू	खलपूभ्यः	4	3	802066,803015	libAshtadhyayi 0.1.0		0	0
शुद्धधी	शुद्धधियम्	2	1	604077	libAshtadhyayi 0.1.0		0	0
मति	मत्यै	4	1	104006,601077,601090,703112	libAshtadhyayi 0.1.0		0	0
उभय	उभयेषु	7	3	703103,803059	libAshtadhyayi 0.1.0		0	0
पुंस्	पुंभ्याम्	3	2	802023,803023	ERROR:no-cli-row		0	0
प्रथम	प्रथमैः	3	3	103002,103009,601088,701009,802066,803015	libAshtadhyayi 0.1.0		0	0
सखि	सख्योः	7	2	601077,802066,803015	libAshtadhyayi 0.1.0		0	0
श्वन्	श्वभ्यः	5	3	802002,802007,802066,803015	libAshtadhyayi 0.1.0		0	0
हरि	हे हरयः	8	3	103002,103007,103009,601078,703109,802066,803015	libAshtadhyayi 0.1.0		0	0
ऊर्ज्	ऊर्ग्भ्यः	5	3	802030,802066,803015	ERROR:ERROR: subanta stem class not implemented		0	0
राजन्	हे राजानौ	8	2	604008	libAshtadhyayi 0.1.0		0	0
ददत्	हे ददती	8	2	701019	libAshtadhyayi 0.1.0		0	0
अदस्	अमूभ्याम्	5	2	401004,601097,601101,702102,703102,802080	ERROR:ERROR: subanta stem class not implemented		0	0
भ्रू	भ्रूभ्यः	4	3	802066,803015	libAshtadhyayi 0.1.0		0	0
राम	रामे	7	1	103008,103009,601087	libAshtadhyayi 0.1.0		0	0
सुधी	हे सुधि	8	1	701023	libAshtadhyayi 0.1.0		0	0
सर्व	हे सर्व	8	1	103002,103009,601069,601107,701024	libAshtadhyayi 0.1.0		0	0
अर्यमन्	अर्यम्णे	4	1	604134,804002	libAshtadhyayi 0.1.0		0	0
चिकीर्ष्	चिकीः	1	1	601068,802024,803015	ERROR:ERROR: subanta stem class not implemented		0	0
तृतीया	तृतीयानाम्	6	3	604003,701054	libAshtadhyayi 0.1.0		0	0
एतद्	एतस्मै	4	1	601097,701014,702102	ERROR:ERROR: subanta stem class not implemented		0	0
दण्डिन्	दण्डिनः	6	1	802066,803015	libAshtadhyayi 0.1.0		0	0
पुंस्	पुम्भ्याम्	5	2	802023,803023,804059	ERROR:no-cli-row		0	0
द्वितीय	द्वितीयौ	1	2	601088	libAshtadhyayi 0.1.0		0	0
अर्वन्	अर्वन्तौ	1	2	604127,701070,803024,804058	libAshtadhyayi 0.1.0		0	0
भवत्	भवन्तौ	1	2	701070,803024,804058	libAshtadhyayi 0.1.0		0	0
खञ्ज्	खञ्जः	2	3	802066,803015,803024,804058	ERROR:no-cli-row		0	0
विश्	हे विट्	8	1	601068,802036,802039,804056	ERROR:ERROR: subanta stem class not implemented		0	0
स्वनडुह्	स्वनडुही	1	2	701019	ERROR:ERROR: subanta stem class not implemented		0	0
गो	गवोः	7	2	601078,802066,803015	ERROR:ERROR: subanta stem class not implemented		0	0
तद्	तेषाम्	6	3	601097,701052,702102,703103,803059	ERROR:ERROR: subanta stem class not implemented		0	0
शुद्धधी	शुद्धधियः	1	3	604077,802066,803015	libAshtadhyayi 0.1.0		0	0
प्ररै	प्ररि	2	1	701023	ERROR:ERROR: subanta stem class not implemented		0	0
पूषन्	पूष्णः	5	1	604134,802066,803015,804001	libAshtadhyayi 0.1.0		0	0
लिह्	लिहोः	6	2	802066,803015	ERROR:ERROR: subanta stem class not implemented		0	0
सध्र्यञ्च्	सध्र्यङ्	1	1	601068,601077,701070,802023,802062	ERROR:no-cli-row		0	0
बहुश्रेयसी	बहुश्रेयस्योः	7	2	601077,802066,803015	libAshtadhyayi 0.1.0		0	0
सर्वा	सर्वया	3	1	601078,703105	libAshtadhyayi 0.1.0		0	0
प्राञ्च्	प्राङ्भिः	3	3	601101,802023,802062,802066,803015	ERROR:no-cli-row		0	0
यद्	ये	1	2	601087,601097,701019,702102	ERROR:ERROR: subanta stem class not implemented		0	0
अर्यमन्	अर्यम्णि	7	1	604134,804002	libAshtadhyayi 0.1.0		0	0
वेधस्	वेधोभ्यः	4	3	601087,601114,802066,803015	ERROR:ERROR: subanta stem class not implemented		0	0
यतर	यतरे	1	3	103007,103008,103009,601087,701017	libAshtadhyayi 0.1.0		0	0
क्रोष्टु	क्रोष्ट्रोः	7	2	601077,701097,802066,803015	libAshtadhyayi 0.1.0		0	0
वेधस्	वेधसः	1	3	802066,803015	ERROR:ERROR: subanta stem class not implemented		0	0
यज्वन्	यज्वनाम्	6	3	604137	libAshtadhyayi 0.1.0		0	0
अस्मद्	अस्माभिः	3	3	601101,702086,802066,803015	ERROR:no-cli-row		0	0
प्रथम	प्रथमस्य	6	1	701012	libAshtadhyayi 0.1.0		0	0
तिर्यञ्च्	तिर्यङ्	1	1	601068,601077,603094,701070,802023,802062	ERROR:no-cli-row		0	0
प्रियविश्व	प्रियविश्वाः	1	3	103002,103007,103009,601102,802066,803015	libAshtadhyayi 0.1.0		0	0
प्रधी	प्रधीभ्यः	5	3	802066,803015	libAshtadhyayi 0.1.0		0	0
हरि	हरिषु	7	3	803059	libAshtadhyayi 0.1.0		0	0
तद्	ताः	1	3	401004,601097,601101,702102,802066,803015	ERROR:ERROR: subanta stem class not implemented		0	0
भृस्ज्	भृज्जः	6	1	802066,803015,804040,804053	ERROR:ERROR: subanta stem class not implemented		0	0
अनेहस्	अनेहस्सु	7	3	802066,803015,803034	ERROR:ERROR: subanta stem class not implemented		0	0
किम्	काभ्यः	4	3	401004,601101,702103,802066,803015	libAshtadhyayi 0.1.0		0	0
बहुश्रेयसी	बहुश्रेयसी	1	1	601068	libAshtadhyayi 0.1.0		0	0
बहुश्रेयसी	हे बहुश्रेयसि	8	1	601069,703107	libAshtadhyayi 0.1.0		0	0
सुपुम्स्	सुपुंसी	1	2	701019,803024	ERROR:ERROR: subanta stem class not implemented		0	0
गोपा	गोपाम्	2	1	601107	libAshtadhyayi 0.1.0		0	0
सुलू	सुलुभ्यः	4	3	802066,803015	libAshtadhyayi 0.1.0		0	0
द्वितीय	द्वितीयौ	2	2	601088	libAshtadhyayi 0.1.0		0	0
मति	मतिः	1	1	802066,803015	libAshtadhyayi 0.1.0		0	0
रत्नमुष्	हे रत्नमुषः	8	3	802066,803015	ERROR:ERROR: subanta stem class not implemented		0	0
तुदत्	तुदन्ति	2	3	701020,701072,803024,804058	libAshtadhyayi 0.1.0		0	0
ततर	ततरः	1	1	103002,103009,802066,803015	libAshtadhyayi 0.1.0		0	0
सुलू	सुलुनः	6	1	701073,802066,803015	libAshtadhyayi 0.1.0		0	0
युष्मद्	तव	6	1	601097,701027,702090,702096	ERROR:no-cli-row		0	0
त्विष्	हे त्विषः	8	3	802066,803015	libAshtadhyayi 0.1.0		0	0
त्यद्	त्याभ्यः	4	3	401004,601097,601101,702102,802066,803015	ERROR:ERROR: subanta stem class not implemented		0	0
सुदिव्	सुदिवः	2	3	802066,803015	ERROR:ERROR: subanta stem class not implemented		0	0
सुश्री	सुश्रीः	1	1	802066,803015	libAshtadhyayi 0.1.0		0	0
अतिचमू	अतिचम्वौ	1	2	601077	libAshtadhyayi 0.1.0		0	0
निर्जर	निर्जरस्य	6	1	701012	libAshtadhyayi 0.1.0		0	0
धातृ	धातृणा	3	1	701073,804002	libAshtadhyayi 0.1.0		0	0
नृ	नरौ	1	2	703110	libAshtadhyayi 0.1.0		0	0
सजुष्	हे सजूः	8	1	601068,802066,802076,803015	libAshtadhyayi 0.1.0		0	0
शुद्धधी	शुद्धधीषु	7	3	803059	libAshtadhyayi 0.1.0		0	0
यशस्विन्	यशस्विनः	1	3	604012,802066,803015	libAshtadhyayi 0.1.0		0	0
नी	नीभ्यः	4	3	802066,803015	libAshtadhyayi 0.1.0		0	0
हूहू	हूह्वाम्	6	3	601077	libAshtadhyayi 0.1.0		0	0
धातृ	धातृभ्यः	5	3	802066,803015	libAshtadhyayi 0.1.0		0	0
पयोमुच्	पयोमुचः	5	1	802066,803015	libAshtadhyayi 0.1.0		0	0
